"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"TRX",5,0.953157204914251,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.659524666975507,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-1.55032494734135,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.881267955980209,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.38485117325986,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.249970271762531,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.504684833701881,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.313968706473984,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.189487104924217,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-1.1139008900562,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.33684989629123,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"TRX",5,0.281341515044571,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-0.245613038909183,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-2.81155918743225,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"TRX",5,-3.00298272963686,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.0304011326196676,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.700354292584992,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.393775764602459,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.652223457882905,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.755672057517273,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.227312829519255,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.532067983992164,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.511289660467981,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.0347319013123914,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.177119561932051,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.381998625631072,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-1.67113582690885,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.750099210306959,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.228441601176361,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.0388425000084003,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.14441727814342,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.00923997588934053,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.454194439379147,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.785898816778456,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.28719430533456,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,0.147456493849027,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-0.062700620398889,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,-1.60358014450553,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"ENJ",5,2.09281515778861,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.611027547365805,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-1.41765345218224,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.620270716859645,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.381452495686399,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-0.541470639027432,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.606727260158336,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-0.120600406206066,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-0.537133468092425,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.748013537662556,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.534355381909119,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.20131874714451,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-2.43407895565777,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"XEM",5,1.14130343474282,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-0.280762363957827,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.569983109463305,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.835704558133941,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.107941998710667,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.687470824660056,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-2.04997774546623,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-0.0566910175891055,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"XEM",5,0.201708613998986,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-0.102733117109794,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"XEM",5,-5.54228778617331,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"XEM",5,2.22433541478771,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.605785892039389,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.131309650719343,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.0851914543248978,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.368370688222214,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"KMD",5,-0.311244621924933,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"KMD",5,-0.136520225275548,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"KMD",5,1.50974372083997,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.0830566769659515,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"KMD",5,-0.329899887007209,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"KMD",5,-1.27144286075406,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.374324670762466,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.0378721960745241,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"KMD",5,-0.317932837443735,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.286572102133201,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"KMD",5,1.40260949093517,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.293841620099195,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"KMD",5,-1.46624964040176,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.101154524240533,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"KMD",5,1.16544275002125,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.179784834080992,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"KMD",5,-2.75095260604497,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"KMD",5,0.994510318285623,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.106463086745763,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.168909952806874,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.131173414122386,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.035639455975352,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.399195051199465,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.252676395685739,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.372935403312553,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.0485480802226573,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.161025561502442,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.409068852807452,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.267543538695372,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.124083721213871,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.490623519464979,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.381004177136308,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.28568793126785,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.13418936894973,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.12766000357826,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.109398722968516,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.439394372169937,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.139032229039211,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.0488578256127364,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,0.0000474808663662771,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-1.20166854613083,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"NEXO",5,-0.139011313768626,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.675097722277257,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,1.27320218373351,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.453691463330162,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,0.219223429352522,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,0.276304519133283,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,1.38538763577366,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,1.13211701143287,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-1.31246513120591,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,0.659030854051992,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,1.94384084395734,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.240499344618231,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-1.17140005736675,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-1.27760374008053,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.957466374306835,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,0.321281997048149,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.423781979831153,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.524424702189512,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.198062460003745,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-1.77733850708992,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,1.30275968770338,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.375795489929196,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-0.59129864981838,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,5.58510592753066,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"WAXP",5,-7.55118393369533,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.0242897716117067,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.36065140882757,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.413851919710099,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.409647715001578,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.0630283415478427,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.469187666450075,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-0.437350503849626,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-0.392320746515868,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.226774697230188,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.190333140446283,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"AVA",5,1.25545672417605,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-0.524152589311349,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.277377374419341,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"AVA",5,1.98136897636891,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-0.00584592974499715,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-0.69219034229811,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.696670996382037,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.103158924409644,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-1.29203245149043,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.621641784497663,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"AVA",5,0.553530608361171,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-0.985418943172003,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-1.70015642088985,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"AVA",5,-1.28892587666041,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.220236716949078,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-1.09121215530659,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"INJ",5,0.459785210322608,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"INJ",5,0.291687380559838,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"INJ",5,1.44354854170987,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"INJ",5,0.147826339083749,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.0494122132142349,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.00109248094268923,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-2.2031604013343,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-3.56386518415804,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"INJ",5,5.54424214315863,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-2.84394340508007,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.0979718052171444,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.71848033726639,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.214374657371336,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"INJ",5,0.218725978409362,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"INJ",5,1.88956363141548,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.824968092852575,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.869542654311961,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.699504112431129,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.710157097772019,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-1.67867971531549,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"INJ",5,-0.472164427683711,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"INJ",5,8.33929974787739,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.835550413657616,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.0055994279866411,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.147117459157863,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.350669320744517,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.15407494509,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.0121128619394132,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.345374281662748,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.247695093709188,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.0234619267174038,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.413251673497189,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.723937063642797,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.392792213143475,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.703821016905507,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.758388485703446,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.189546413194784,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.110633489033226,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.382418229313343,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.575416610233681,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.00165030781187446,"2021-05-03 21:00:00",2021-05-03,56770,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,0.282399423335316,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-0.292486218084384,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-1.76041827795474,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"lm","2021-05-04 03:18:36"
"ZEC",5,-1.96114815555173,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.286505010427346,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.11722228241824,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.527192249012627,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.184420543928808,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.221400312029289,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.498118302238766,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.0485377456336669,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.351398875753286,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.345239643086193,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.223105660497276,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.332483526037062,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.741831010444867,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.529906525927712,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.385116981754085,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.43827083061265,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"lm","2021-05-04 03:18:36"
"XMR",5,0.597638205502571,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"lm","2021-05-04 03:18:36"
"XMR",5,-0.607521685406305,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"lm","2021-05-04 03:18:36"
