"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"KMD",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"KMD",5,-3.40832505508607,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"KMD",5,-10.1055269580174,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"KMD",5,6.86503220049809,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"KMD",5,3.15176368695801,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"KMD",5,-2.13951016629989,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"ELF",5,0.972174555564985,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"ELF",5,1.61727507845066,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"ELF",5,-0.417319097763945,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"ELF",5,1.77077281879806,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"ELF",5,0.0118131440920738,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"ELF",5,1.04414446670078,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,0.515393061033439,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,3.56589428435547,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,2.21171034903247,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,0.691105021663601,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,0.583673528834375,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,0.684412634640562,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,0.855301449051417,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-2.23429507664937,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.405946901420708,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.418187333926811,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.938022918921228,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,0.245714977799498,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,2.00906643980771,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-3.14930876858063,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.437310697739471,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-1.14056641543377,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,0.458032215423763,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.669154551675564,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.604579514961963,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,4.67397341006579,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.479240297688458,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"DOGE",5,-0.33313705199729,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-0.100125796417425,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BTC",5,1.15661237821778,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-0.243685529102952,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BTC",5,3.78813620610754,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"BTC",5,1.65957526257172,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BTC",5,1.3043593713192,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-0.973761769673605,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-0.394906053611096,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"BTC",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"BTC",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-4.10608378584372,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"BTC",5,2.14207881885542,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"BTC",5,2.97551461812614,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"BTC",5,0.146336988420613,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-0.610605440500057,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"BTC",5,0.231373944055101,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-5.01313982283984,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"BTC",5,1.42056422338831,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-0.738573396780565,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"BTC",5,2.70098726172011,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"BTC",5,4.12580722608454,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"BTC",5,-5.98504047472822,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"BTC",5,0.874148935750605,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"BTC",5,22.4755023865951,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"EOS",5,4.52637492624178,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-0.332539924789309,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-0.514779753699257,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"EOS",5,2.39555246328867,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"EOS",5,0.594541878289452,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"EOS",5,1.39783617305998,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-1.90762348546091,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"EOS",5,0.0946205614955607,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"EOS",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"EOS",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-1.6213967483107,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"EOS",5,0.654306507174427,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"EOS",5,0.190990476971504,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-0.486955002086116,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-2.20661911379671,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"EOS",5,0.972376339962126,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-1.50487067199674,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"EOS",5,1.1347985594736,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-0.736954269282542,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"EOS",5,1.93506147853147,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"EOS",5,0.670585521945649,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"EOS",5,-1.70761672242891,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"EOS",5,1.34327693105191,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"EOS",5,9.96612850544916,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-1.56842674108715,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"LTC",5,2.88258047440634,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"LTC",5,0.929090645583179,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"LTC",5,0.754889739954147,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-0.289674998683992,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-0.777468868416214,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"LTC",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"LTC",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-8.3119633275685,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"LTC",5,4.36647248499912,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"LTC",5,0.731910120056065,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"LTC",5,0.352313892675163,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"LTC",5,0.865094801836072,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-1.29017475249575,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-3.71030146295943,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"LTC",5,0.0246037519809364,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-2.13309457989167,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"LTC",5,2.90323639305247,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"LTC",5,1.42385881712664,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-4.05458459160958,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"LTC",5,-2.73273581337795,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"LTC",5,24.6881281185575,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-0.978803493191371,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-0.169917551850158,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-0.603919917668079,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"ADA",5,5.02685989589972,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"ADA",5,1.88039059508082,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"ADA",5,3.20177862017869,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"ADA",5,0.0942535649466485,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"ADA",5,0.111085883894251,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"ADA",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"ADA",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"ADA",5,2.25954614715658,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"ADA",5,0.47845508029296,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"ADA",5,1.28265550254867,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-0.384170635524862,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-2.64157336085608,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-1.08687384580481,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-1.31206319862943,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"ADA",5,1.11061681051635,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-0.359384538538055,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"ADA",5,0.634603928378538,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"ADA",5,0.000873618661173957,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"ADA",5,-1.57663843995171,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"ADA",5,0.595434896270238,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"ADA",5,5.24642766969696,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"BSV",5,1.28333087759377,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BSV",5,1.46186733184863,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BSV",5,0.172720858350155,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BSV",5,2.15251104194062,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-0.797079187215545,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BSV",5,0.217676728556637,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-0.505722813098832,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-0.232384134460965,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"BSV",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"BSV",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-2.39579677809159,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"BSV",5,1.06981658697513,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"BSV",5,0.549297385898409,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"BSV",5,1.26442417690032,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-2.03853901317883,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-0.456495117614378,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-0.453419076484915,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"BSV",5,0.322707253758773,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"BSV",5,-0.419387776842743,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"BSV",5,1.98147413424905,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"BSV",5,1.08594888253205,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"BSV",5,0.3053146449411,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"BSV",5,0.20335254432286,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"BSV",5,13.9553609883576,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"TRX",5,1.41674067281318,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"TRX",5,1.24487607362282,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-0.0141349391259855,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"TRX",5,2.59059612668006,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"TRX",5,0.962651644088519,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"TRX",5,1.0448723485088,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-1.14549182439085,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-0.203981767804018,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"TRX",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"TRX",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-0.381226328378797,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"TRX",5,0.478939239611239,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"TRX",5,1.1917181206472,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"TRX",5,0.551794097327207,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-1.74980401349355,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"TRX",5,0.457836216230549,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-2.19272826468337,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"TRX",5,0.154191568740621,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-0.665717591380372,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"TRX",5,1.60670203621869,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"TRX",5,1.78866171190967,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"lm","2021-05-21 03:10:40"
"TRX",5,-1.31469074464414,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"lm","2021-05-21 03:10:40"
"TRX",5,1.67244649363077,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"lm","2021-05-21 03:10:40"
"TRX",5,9.14866475166396,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,NA,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"lm","2021-05-21 03:10:40"
"SEELE",5,-9.16423422217304,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"lm","2021-05-21 03:10:40"
"BAT",5,0.388280723270083,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"lm","2021-05-21 03:10:40"
"BAT",5,0.549407053397344,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"lm","2021-05-21 03:10:40"
"BAT",5,1.58154950830606,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"lm","2021-05-21 03:10:40"
"BAT",5,5.03330107909883,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"lm","2021-05-21 03:10:40"
"BAT",5,-2.14522593489329,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"lm","2021-05-21 03:10:40"
"BAT",5,-0.156482153906366,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"lm","2021-05-21 03:10:40"
