"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"NEXO",5,0.0742831071032112,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.597961405591914,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-1.0030506536161,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.32034746079508,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.956582062998587,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.065873925495133,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,1.13962752197135,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.623128781437827,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.542727353860991,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-0.562682371893949,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-0.0676002478014611,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-2.11652262788751,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-1.15488590807909,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-0.30314223936235,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-1.62529987984205,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-0.0659521700962954,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-1.21364449221415,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-0.674078122888242,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.28082920082575,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.045563001188102,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,-0.113744252503628,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.0662421610763003,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"NEXO",5,0.656384188049289,"2021-07-20 14:00:00",2021-07-20,29532.23,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.465378396332237,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.299642206943939,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.581610676481238,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.884328924755913,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.0708368390360349,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.119271147397155,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.238292865719901,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.29305388357076,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.0189198002729671,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.990731980806173,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.589306174296248,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.568241032566993,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.899246787111235,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.295430986520475,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.467769879010041,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.0908910557470075,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.0278150387789946,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-1.54858170035465,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"XMR",5,-0.283408610311675,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.719354052344886,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.846383942519398,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"XMR",5,0.130187401257163,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"XMR",5,1.65079401403537,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"DGB",5,0.611840942648989,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"DGB",5,0.196702696275293,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"DGB",5,0.281577104221862,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.276602269531963,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.101608876995546,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.742818025183924,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.246647364480391,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.137316711418048,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.137271188840927,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-1.31267054994457,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-1.37419956333074,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.130523520867062,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.737325234208718,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"DGB",5,0.680734141796799,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"DGB",5,0.346517170424615,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.0856090371587954,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.190917682349178,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-0.787764346376402,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-1.25322271265084,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"DGB",5,0.504585401369377,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"DGB",5,0.683145634520307,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"DGB",5,-1.07167741124272,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"DGB",5,6.29595333990383,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.0760601797755919,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.040091816715172,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.198324306305484,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.300621144236668,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.0761313968188768,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.0660200415923246,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.0568666406791006,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.340721777015465,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.0236443065858299,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.335134224669627,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.594820666048698,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-1.4156421455626,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-1.65731261889149,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.260792994772219,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.0633102137610594,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.0965430785462118,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.0633361294895857,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.598225560168474,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.841190695509581,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"BTG",5,0.490577578256139,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.182043398714355,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"BTG",5,-0.493037032737559,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"BTG",5,7.58154242465513,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.722454217450409,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.431822498137565,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.678458337843279,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.420722059199628,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.145987979862138,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.208388630396464,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.0148963644341581,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.433052632837602,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.585741115888049,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,1.24127014627538,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.867210922528931,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.718997853745548,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.359736726125523,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.687164766393932,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.74361195208171,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.812524790041518,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.348172919277261,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.562971507299199,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.32799054681219,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-0.581714847465747,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,0.26112935393439,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,1.86404832837972,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"CHZ",5,-10.1700601901695,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.147839129681475,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.0118209911566331,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.106216778273092,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.0827713960369309,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.145878083708246,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.588368303606209,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.0598280938298754,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.243814622754174,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.827490535286154,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.930125577708964,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.761782323633893,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-1.65065928550217,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.556631611177232,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.591259517541063,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.476915354837684,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.124631737276084,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.350914622260996,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.564936002532468,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"CKB",5,-0.671907474213854,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.704444030111132,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.0387212402173699,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"CKB",5,0.00688459069589972,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"CKB",5,10.0251301422287,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.684037261741593,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.27785065013905,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.554767223093241,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-1.22234176241949,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.150572826341757,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.00313602431313643,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.0929690377466543,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.341196169266934,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.0378571900908788,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.720016232954795,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.716598978304104,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.23067947418283,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.646464572570126,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.111721225437999,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.151041037147315,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-1.12663825874161,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.541284193222106,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.11840972296778,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"AVA",5,-0.848887257337805,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.508323051272581,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"AVA",5,0.979045361116858,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"AVA",5,1.09629605171406,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"AVA",5,4.79180004733337,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.236392429997753,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.210412699846298,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.525973616841068,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.283776805685874,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.0800985695016868,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.714781195193276,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.466037823837454,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.335533585854304,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.593597154701468,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.223961817342736,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-2.76083849433488,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-2.010593220538,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-1.38824893074851,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.708969079964881,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.613183675645202,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.179751080144234,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.209068233059977,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.671608230249949,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-1.64831820402015,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.199469620921634,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"COTI",5,0.758278534685482,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"COTI",5,-0.691065406225202,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"COTI",5,16.3740741388304,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.887501003299156,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.462677866750045,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.902385569786654,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.682066730139926,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.163503822907667,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.841443364784331,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.0164225772476949,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.606419042881739,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.309446989077735,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-1.3198661173444,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.106899267804748,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-1.41852869366863,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-1.22476448500094,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.0442666554711758,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.0622572170904314,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.156788719666461,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.732033597667922,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-1.9775322877491,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.390673305964482,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"lm","2021-07-20 14:44:18"
"UNI",5,0.880955216106327,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.11817500348467,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"lm","2021-07-20 14:44:18"
"UNI",5,-0.570580431200058,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"lm","2021-07-20 14:44:18"
"UNI",5,4.97805864518419,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"lm","2021-07-20 14:44:18"
"ETC",5,1.02871571415783,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"lm","2021-07-20 14:44:18"
"ETC",5,0.55780521724848,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"lm","2021-07-20 14:44:18"
"ETC",5,0.526630295779509,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"lm","2021-07-20 14:44:18"
"ETC",5,-1.34683681391356,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"lm","2021-07-20 14:44:18"
"ETC",5,0.673056816436966,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"lm","2021-07-20 14:44:18"
"ETC",5,-0.778267155247051,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"lm","2021-07-20 14:44:18"
"ETC",5,0.247534619465196,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"lm","2021-07-20 14:44:18"
"ETC",5,0.000051589237372441,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"lm","2021-07-20 14:44:18"
"ETC",5,0.331982315569358,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"lm","2021-07-20 14:44:18"
"ETC",5,-0.00574796797251088,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"lm","2021-07-20 14:44:18"
"ETC",5,1.6934943346229,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"lm","2021-07-20 14:44:18"
"ETC",5,0.375124981838111,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"lm","2021-07-20 14:44:18"
"ETC",5,-1.35942495604947,"2021-07-20 03:00:01",2021-07-20,30175,NA,"lm","2021-07-20 14:44:18"
"ETC",5,-0.184293715827817,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"lm","2021-07-20 14:44:18"
"ETC",5,-0.165084172517532,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"lm","2021-07-20 14:44:18"
